objective,dimensions,mode,repetition,seed,birds,flights,best_crumbs,best_position,flights_completed,total_seconds,evaluation_seconds,update_seconds,overhead_seconds
rastrigin,30,process,2,9,12,20,265.13229886110264,"[1.033312584031902, 2.13525495771117, -0.364241473855664, 0.6554436259448273, 0.7018619830685413, 1.0046537755286273, -1.0203290674879613, 0.041489950450594115, -1.8439632171261224, 0.21056961434117616, 2.04384503135103, 1.1423003707593211, 0.053110907229531795, -5.12, 2.5347779933343544, 0.10771547844961743, -0.342931091552155, 0.32535940084051695, -0.029434289968224725, 0.8504470415805656, -0.3704691072905453, -0.9599121560197301, -2.206904509840756, -2.201336278722427, 3.130030713640294, 0.17664008084668148, 0.006183429202134549, -1.0942159891968621, -2.8060615992726796, 1.7873506196684952]",20,4.088924476000102,3.8209783600013907,0.11136973899920122,0.1565763769995101
rastrigin,30,process,3,10,12,20,257.52618344711465,"[-0.22652618040965117, 0.5203947693269311, 0.2607685796669076, 0.14855019487195675, 3.0602709163138924, 1.6788115892436792, -1.0551500663285305, 1.9783921871129466, -1.4530134398002923, 0.3310912303726483, 2.080132424849467, 0.2762470659275271, -0.10782844596523056, 0.041730985404973886, 1.9534935305318895, -1.0300396405502195, 0.041982079368150044, 1.9212623950584515, 0.906379227473582, 0.028179499587134504, 0.9640446770832949, -0.5996031395828412, 2.7887082772175322, 2.090248799907773, 1.6588930655656406, 1.0734712921924803, -2.381923753013182, 0.8830126612617815, -0.7860215239924595, 1.7167961923127573]",20,6.061909498999739,5.608161211994229,0.13199967200307583,0.32174861500243424
rastrigin,30,process,4,11,12,20,280.5447809757675,"[0.2801179895143511, -1.2067748979951816, 0.03433248949474155, -0.9275694926688977, -0.17844658535337649, -0.10870492255323144, 0.0686332370569882, -0.18545133816785186, 1.24265222157133, 0.8647172119603768, 0.14657491531999162, -0.6056886670581962, -0.7804714899921357, -1.1964668512840566, -1.9153632225700774, 0.4027597618418305, -0.28195377697883295, 0.6032862737647174, 1.3819308251131681, -0.9572400247790143, 1.0240692579674773, -1.05513138658277, 2.6948843756684244, 1.3828434266094907, -3.0241841076958464, -0.7789639681572211, -2.964882278910693, 0.22706583390801738, -0.5179067434363847, -0.6685531028557803]",20,2.5440026619999117,2.4016482359984366,0.055659964000369655,0.08669446200110542
rastrigin,30,sequential,0,7,12,20,291.0406521523789,"[-1.4843882870478173, -2.024850700116261, -1.706666387771387, 2.09928878063616, -1.2768555121524203, 0.024323686155569124, -1.57535615837061, 0.06752604146324603, -1.2912976013937252, 3.2602678337563247, 0.845780286207516, -0.2662480833144737, 0.8288866678200341, -1.82448230420064, -0.20000510751213718, 0.24415685553102162, -2.6329177431260886, -2.8155606720399367, -1.061701903350452, 1.1196429276331918, -0.8192885678781054, -2.0784336639435166, -1.0589935266829933, -0.6192268143043849, -0.9744545276773244, -0.08016212859545391, -2.0350641390782673, 1.9710580169915612, -2.7315899274011244, -1.6228854343609045]",20,0.09274798600017675,0.005712013007723726,0.028194622003866243,0.05884135098858678
rastrigin,30,sequential,1,8,12,20,273.1784734960397,"[-0.5681229298418969, 2.872116351392678, 0.1338211975742149, 0.8200002137219411, -0.11566771526271602, 0.6152202674811055, -2.8700974439382954, 0.04044100900232106, 0.47288552127886674, -0.23790623199820476, -1.3949465747356418, -0.011007694544624469, 1.0803449325546404, -1.1618674961275854, -2.8635566476515626, -0.28470204518255793, 1.0401604685077508, 0.15713739184770792, 0.965997834271761, 0.9107556582975318, -0.7602710816785334, -2.134842863413357, -0.03727105623254534, -1.0577988353021932, 1.061612817136256, 2.317790456903987, 2.547414324343335, 1.44651748059004, -0.146409497196355, 0.36296899724257914]",20,0.08124433000011777,0.002562195995778893,0.024966487999336096,0.05371564600500278
rastrigin,30,sequential,2,9,12,20,265.13229886110264,"[1.033312584031902, 2.13525495771117, -0.364241473855664, 0.6554436259448273, 0.7018619830685413, 1.0046537755286273, -1.0203290674879613, 0.041489950450594115, -1.8439632171261224, 0.21056961434117616, 2.04384503135103, 1.1423003707593211, 0.053110907229531795, -5.12, 2.5347779933343544, 0.10771547844961743, -0.342931091552155, 0.32535940084051695, -0.029434289968224725, 0.8504470415805656, -0.3704691072905453, -0.9599121560197301, -2.206904509840756, -2.201336278722427, 3.130030713640294, 0.17664008084668148, 0.006183429202134549, -1.0942159891968621, -2.8060615992726796, 1.7873506196684952]",20,0.09689941400029056,0.012720111997623462,0.015925501993478974,0.06825380000918813
rastrigin,30,sequential,3,10,12,20,257.52618344711465,"[-0.22652618040965117, 0.5203947693269311, 0.2607685796669076, 0.14855019487195675, 3.0602709163138924, 1.6788115892436792, -1.0551500663285305, 1.9783921871129466, -1.4530134398002923, 0.3310912303726483, 2.080132424849467, 0.2762470659275271, -0.10782844596523056, 0.041730985404973886, 1.9534935305318895, -1.0300396405502195, 0.041982079368150044, 1.9212623950584515, 0.906379227473582, 0.028179499587134504, 0.9640446770832949, -0.5996031395828412, 2.7887082772175322, 2.090248799907773, 1.6588930655656406, 1.0734712921924803, -2.381923753013182, 0.8830126612617815, -0.7860215239924595, 1.7167961923127573]",20,0.04490857400014647,0.0036826619907515123,0.019618804997662664,0.021607107011732296
rastrigin,30,sequential,4,11,12,20,280.5447809757675,"[0.2801179895143511, -1.2067748979951816, 0.03433248949474155, -0.9275694926688977, -0.17844658535337649, -0.10870492255323144, 0.0686332370569882, -0.18545133816785186, 1.24265222157133, 0.8647172119603768, 0.14657491531999162, -0.6056886670581962, -0.7804714899921357, -1.1964668512840566, -1.9153632225700774, 0.4027597618418305, -0.28195377697883295, 0.6032862737647174, 1.3819308251131681, -0.9572400247790143, 1.0240692579674773, -1.05513138658277, 2.6948843756684244, 1.3828434266094907, -3.0241841076958464, -0.7789639681572211, -2.964882278910693, 0.22706583390801738, -0.5179067434363847, -0.6685531028557803]",20,0.06049223800073378,0.008675424000102794,0.027397798005040386,0.0244190159955906
rastrigin,30,thread,0,7,12,20,291.0406521523789,"[-1.4843882870478173, -2.024850700116261, -1.706666387771387, 2.09928878063616, -1.2768555121524203, 0.024323686155569124, -1.57535615837061, 0.06752604146324603, -1.2912976013937252, 3.2602678337563247, 0.845780286207516, -0.2662480833144737, 0.8288866678200341, -1.82448230420064, -0.20000510751213718, 0.24415685553102162, -2.6329177431260886, -2.8155606720399367, -1.061701903350452, 1.1196429276331918, -0.8192885678781054, -2.0784336639435166, -1.0589935266829933, -0.6192268143043849, -0.9744545276773244, -0.08016212859545391, -2.0350641390782673, 1.9710580169915612, -2.7315899274011244, -1.6228854343609045]",20,0.528523213999506,0.42605900700073107,0.04622056600055657,0.056243640998218325
rastrigin,30,thread,1,8,12,20,273.1784734960397,"[-0.5681229298418969, 2.872116351392678, 0.1338211975742149, 0.8200002137219411, -0.11566771526271602, 0.6152202674811055, -2.8700974439382954, 0.04044100900232106, 0.47288552127886674, -0.23790623199820476, -1.3949465747356418, -0.011007694544624469, 1.0803449325546404, -1.1618674961275854, -2.8635566476515626, -0.28470204518255793, 1.0401604685077508, 0.15713739184770792, 0.965997834271761, 0.9107556582975318, -0.7602710816785334, -2.134842863413357, -0.03727105623254534, -1.0577988353021932, 1.061612817136256, 2.317790456903987, 2.547414324343335, 1.44651748059004, -0.146409497196355, 0.36296899724257914]",20,0.31423783999889565,0.2524672939998709,0.02631391699651431,0.035456629002510454
rastrigin,30,thread,2,9,12,20,265.13229886110264,"[1.033312584031902, 2.13525495771117, -0.364241473855664, 0.6554436259448273, 0.7018619830685413, 1.0046537755286273, -1.0203290674879613, 0.041489950450594115, -1.8439632171261224, 0.21056961434117616, 2.04384503135103, 1.1423003707593211, 0.053110907229531795, -5.12, 2.5347779933343544, 0.10771547844961743, -0.342931091552155, 0.32535940084051695, -0.029434289968224725, 0.8504470415805656, -0.3704691072905453, -0.9599121560197301, -2.206904509840756, -2.201336278722427, 3.130030713640294, 0.17664008084668148, 0.006183429202134549, -1.0942159891968621, -2.8060615992726796, 1.7873506196684952]",20,1.0428134159992624,0.899367534002522,0.0623321750008472,0.08111370699589315
rastrigin,30,thread,3,10,12,20,257.52618344711465,"[-0.22652618040965117, 0.5203947693269311, 0.2607685796669076, 0.14855019487195675, 3.0602709163138924, 1.6788115892436792, -1.0551500663285305, 1.9783921871129466, -1.4530134398002923, 0.3310912303726483, 2.080132424849467, 0.2762470659275271, -0.10782844596523056, 0.041730985404973886, 1.9534935305318895, -1.0300396405502195, 0.041982079368150044, 1.9212623950584515, 0.906379227473582, 0.028179499587134504, 0.9640446770832949, -0.5996031395828412, 2.7887082772175322, 2.090248799907773, 1.6588930655656406, 1.0734712921924803, -2.381923753013182, 0.8830126612617815, -0.7860215239924595, 1.7167961923127573]",20,0.6630537020009797,0.5604081519977626,0.03721072200278286,0.06543482800043421
rastrigin,30,thread,4,11,12,20,280.5447809757675,"[0.2801179895143511, -1.2067748979951816, 0.03433248949474155, -0.9275694926688977, -0.17844658535337649, -0.10870492255323144, 0.0686332370569882, -0.18545133816785186, 1.24265222157133, 0.8647172119603768, 0.14657491531999162, -0.6056886670581962, -0.7804714899921357, -1.1964668512840566, -1.9153632225700774, 0.4027597618418305, -0.28195377697883295, 0.6032862737647174, 1.3819308251131681, -0.9572400247790143, 1.0240692579674773, -1.05513138658277, 2.6948843756684244, 1.3828434266094907, -3.0241841076958464, -0.7789639681572211, -2.964882278910693, 0.22706583390801738, -0.5179067434363847, -0.6685531028557803]",20,0.5362912839991623,0.3793619300085993,0.024386207001953153,0.1325431469886098
rosenbrock,2,asyncio,0,7,12,20,0.00628618946371497,"[1.0590066889765135, 1.1161995085846714]",20,0.1368981760006136,0.09175749799760524,0.002248719996714499,0.04289195800629386
rosenbrock,2,asyncio,1,8,12,20,0.06407374046327408,"[0.7552318126503924, 0.5768266603574321]",20,0.14453262500137498,0.07306203400003142,0.003377711002030992,0.06809287999931257
rosenbrock,2,asyncio,2,9,12,20,0.04341691767448098,"[0.7953776042347561, 0.6365582077590721]",20,0.11437700799979211,0.0724608009968506,0.004414145007103798,0.03750206199583772
rosenbrock,2,asyncio,3,10,12,20,0.053344586794351265,"[0.8126890327285263, 0.6739761203304487]",20,0.13157560400031798,0.09363092899729963,0.0019203950032533612,0.036024279999764985
rosenbrock,2,asyncio,4,11,12,20,0.020756463067021017,"[0.8569541619629106, 0.7360861025942244]",20,0.03452634699897317,0.019632526995337685,0.0019618140049715294,0.012932005998663954
rosenbrock,2,numpy,0,7,12,20,0.00628618946371497,"[1.0590066889765135, 1.1161995085846714]",20,0.03257988999939698,0.01093183899865835,0.0018220550009573344,0.0198259959997813
rosenbrock,2,numpy,1,8,12,20,0.06407374046327408,"[0.7552318126503924, 0.5768266603574321]",20,0.01125600599880272,0.0010886009949899744,0.0008390759976464324,0.009328329006166314
rosenbrock,2,numpy,2,9,12,20,0.04341691767448098,"[0.7953776042347561, 0.6365582077590721]",20,0.020511180000539753,0.002603783992526587,0.001405978002367192,0.016501418005645974
rosenbrock,2,numpy,3,10,12,20,0.053344586794351265,"[0.8126890327285263, 0.6739761203304487]",20,0.028065791999324574,0.011574748996281414,0.0007146290026867064,0.015776414000356453
rosenbrock,2,numpy,4,11,12,20,0.020756463067021017,"[0.8569541619629106, 0.7360861025942244]",20,0.015806674999112147,0.001935360000061337,0.0009237300000677351,0.012947584998983075
rosenbrock,2,process,0,7,12,20,0.00628618946371497,"[1.0590066889765135, 1.1161995085846714]",20,4.220886225000868,4.061887382997156,0.04477975799818523,0.11421908400552638
rosenbrock,2,process,1,8,12,20,0.06407374046327408,"[0.7552318126503924, 0.5768266603574321]",20,4.001446276000934,3.891888359996301,0.021034914998381282,0.08852300100625143
rosenbrock,2,process,2,9,12,20,0.04341691767448098,"[0.7953776042347561, 0.6365582077590721]",20,3.9843027189999702,3.881663102991297,0.0037331010007619625,0.09890651500791137
rosenbrock,2,process,3,10,12,20,0.053344586794351265,"[0.8126890327285263, 0.6739761203304487]",20,3.4567286519995832,3.3246444950000296,0.006464427002356388,0.12561972999719728
rosenbrock,2,process,4,11,12,20,0.020756463067021017,"[0.8569541619629106, 0.7360861025942244]",20,3.2496969290004927,3.169322067995381,0.003405812998607871,0.07696904800650373
rosenbrock,2,sequential,0,7,12,20,0.00628618946371497,"[1.0590066889765135, 1.1161995085846714]",20,0.005730681999921217,0.0004400140005600406,0.001076501999705215,0.004214165999655961
rosenbrock,2,sequential,1,8,12,20,0.06407374046327408,"[0.7552318126503924, 0.5768266603574321]",20,0.004655317001379444,0.000371316005839617,0.0007761240012769122,0.003507876994262915
rosenbrock,2,sequential,2,9,12,20,0.04341691767448098,"[0.7953776042347561, 0.6365582077590721]",20,0.052731132998815156,0.004401354000947322,0.006205871000929619,0.042123907996938215
rosenbrock,2,sequential,3,10,12,20,0.053344586794351265,"[0.8126890327285263, 0.6739761203304487]",20,0.11337662599908072,0.00040382099541602656,0.001224154002557043,0.11174865100110765
rosenbrock,2,sequential,4,11,12,20,0.020756463067021017,"[0.8569541619629106, 0.7360861025942244]",20,0.02467228299974522,0.0037292959987098584,0.0013445600015984382,0.019598426999436924
rosenbrock,2,thread,0,7,12,20,0.00628618946371497,"[1.0590066889765135, 1.1161995085846714]",20,0.713629657000638,0.6367888420045347,0.003492054003800149,0.07334876099230314
rosenbrock,2,thread,1,8,12,20,0.06407374046327408,"[0.7552318126503924, 0.5768266603574321]",20,2.310875731000124,2.1497768630051723,0.006268171004194301,0.15483069699075713
rosenbrock,2,thread,2,9,12,20,0.04341691767448098,"[0.7953776042347561, 0.6365582077590721]",20,0.8612807299996348,0.8006913170011103,0.00446395199833205,0.056125461000192445
rosenbrock,2,thread,3,10,12,20,0.053344586794351265,"[0.8126890327285263, 0.6739761203304487]",20,0.5426571589996456,0.5002311689950147,0.003313779996460653,0.03911221000817022
rosenbrock,2,thread,4,11,12,20,0.020756463067021017,"[0.8569541619629106, 0.7360861025942244]",20,0.7064153039991652,0.6636270540038822,0.007390695998765295,0.03539755399651767
rosenbrock,10,asyncio,0,7,12,20,30.71476108074286,"[0.45749921630773127, 0.3006813548706973, 0.23763480027798983, -0.05974424471627676, -0.2773680884300036, 0.012984366664420426, -0.016292551448426174, 0.2581142630757038, 0.21186601584165482, 0.18549398121785202]",20,0.07716236099986418,0.02407268800016027,0.01714547400115407,0.03594419899854984
rosenbrock,10,asyncio,1,8,12,20,9.810123135748135,"[0.8901189628953927, 0.7179952965031707, 0.553513271302384, 0.3468080288903731, 0.028904054686492868, -0.07737948442005436, 0.06608770735434877, -0.08799318464661202, -0.028533630477953945, 0.047964576959597514]",20,0.04526265500135196,0.021571515999312396,0.011166487996888463,0.0125246510051511
rosenbrock,10,asyncio,2,9,12,20,26.38845204934595,"[-0.3276723617216766, -0.06993154034410493, -0.07975732187602108, 0.06310388017473811, -0.18036403189258993, 0.2752874195482876, 0.19575352631118145, 0.1584243609885517, 0.0980531758440544, -0.05841404739647216]",20,0.057979295999757596,0.02805696799623547,0.008927332997700432,0.020994995005821693
rosenbrock,10,asyncio,3,10,12,20,28.548777562514104,"[-0.6277035095991397, 0.4446539892327174, 0.16103735466974944, 0.12405723928525125, 0.027948876386402807, -0.22664602092793246, 0.26147300849146815, 0.2251476281725366, -0.18616662847096696, 0.06515189793690514]",20,0.029636178000146174,0.016785539997727028,0.004429882003023522,0.008420755999395624
rosenbrock,10,asyncio,4,11,12,20,39.62530952245397,"[-0.23208375385702995, -0.031968629283578354, 0.07072052752715242, 0.3584961214303093, 0.14448426473461579, -0.05322196462816384, 0.005411095809418752, -0.2666936402593369, 0.32601051182487734, 0.278729194558455]",20,0.15269833499951346,0.0863051829928736,0.025393624999196618,0.04099952700744325
rosenbrock,10,numpy,0,7,12,20,30.71476108074286,"[0.45749921630773127, 0.3006813548706973, 0.23763480027798983, -0.05974424471627676, -0.2773680884300036, 0.012984366664420426, -0.016292551448426174, 0.2581142630757038, 0.21186601584165482, 0.18549398121785202]",20,0.025303383999926155,0.0024563839979236946,0.0061822579918953124,0.016664742010107148
rosenbrock,10,numpy,1,8,12,20,9.810123135748135,"[0.8901189628953927, 0.7179952965031707, 0.553513271302384, 0.3468080288903731, 0.028904054686492868, -0.07737948442005436, 0.06608770735434877, -0.08799318464661202, -0.028533630477953945, 0.047964576959597514]",20,0.0319365410014143,0.00549722399955499,0.007854587001929758,0.01858472999992955
rosenbrock,10,numpy,2,9,12,20,26.38845204934595,"[-0.3276723617216766, -0.06993154034410493, -0.07975732187602108, 0.06310388017473811, -0.18036403189258993, 0.2752874195482876, 0.19575352631118145, 0.1584243609885517, 0.0980531758440544, -0.05841404739647216]",20,0.024440832999971462,0.002393648004726856,0.010429866999402293,0.011617317995842313
rosenbrock,10,numpy,3,10,12,20,28.548777562514104,"[-0.6277035095991397, 0.4446539892327174, 0.16103735466974944, 0.12405723928525125, 0.027948876386402807, -0.22664602092793246, 0.26147300849146815, 0.2251476281725366, -0.18616662847096696, 0.06515189793690514]",20,0.0390462600007595,0.0027539389975572703,0.012186675996417762,0.02410564500678447
rosenbrock,10,numpy,4,11,12,20,39.62530952245397,"[-0.23208375385702995, -0.031968629283578354, 0.07072052752715242, 0.3584961214303093, 0.14448426473461579, -0.05322196462816384, 0.005411095809418752, -0.2666936402593369, 0.32601051182487734, 0.278729194558455]",20,0.1278648860006797,0.023807741999917198,0.014678147996164626,0.08937899600459787
rosenbrock,10,process,0,7,12,20,30.71476108074286,"[0.45749921630773127, 0.3006813548706973, 0.23763480027798983, -0.05974424471627676, -0.2773680884300036, 0.012984366664420426, -0.016292551448426174, 0.2581142630757038, 0.21186601584165482, 0.18549398121785202]",20,4.635491076000108,4.552760883001611,0.010687932999644545,0.07204225999885239
rosenbrock,10,process,1,8,12,20,9.810123135748135,"[0.8901189628953927, 0.7179952965031707, 0.553513271302384, 0.3468080288903731, 0.028904054686492868, -0.07737948442005436, 0.06608770735434877, -0.08799318464661202, -0.028533630477953945, 0.047964576959597514]",20,9.612214830000084,9.232586224992701,0.04528204199777974,0.3343465630096034
rosenbrock,10,process,2,9,12,20,26.38845204934595,"[-0.3276723617216766, -0.06993154034410493, -0.07975732187602108, 0.06310388017473811, -0.18036403189258993, 0.2752874195482876, 0.19575352631118145, 0.1584243609885517, 0.0980531758440544, -0.05841404739647216]",20,4.217703577000066,3.945653069002219,0.033411819002139964,0.23863868899570662
rosenbrock,10,process,3,10,12,20,28.548777562514104,"[-0.6277035095991397, 0.4446539892327174, 0.16103735466974944, 0.12405723928525125, 0.027948876386402807, -0.22664602092793246, 0.26147300849146815, 0.2251476281725366, -0.18616662847096696, 0.06515189793690514]",20,3.5779504860001907,3.435350493997248,0.00773989899425942,0.13486009300868318
rosenbrock,10,process,4,11,12,20,39.62530952245397,"[-0.23208375385702995, -0.031968629283578354, 0.07072052752715242, 0.3584961214303093, 0.14448426473461579, -0.05322196462816384, 0.005411095809418752, -0.2666936402593369, 0.32601051182487734, 0.278729194558455]",20,6.388833291999617,6.181687621996389,0.029724204998274217,0.17742146500495437
rosenbrock,10,sequential,0,7,12,20,30.71476108074286,"[0.45749921630773127, 0.3006813548706973, 0.23763480027798983, -0.05974424471627676, -0.2773680884300036, 0.012984366664420426, -0.016292551448426174, 0.2581142630757038, 0.21186601584165482, 0.18549398121785202]",20,0.08924126700003399,0.002400237006440875,0.013071806002699304,0.0737692239908938
rosenbrock,10,sequential,1,8,12,20,9.810123135748135,"[0.8901189628953927, 0.7179952965031707, 0.553513271302384, 0.3468080288903731, 0.028904054686492868, -0.07737948442005436, 0.06608770735434877, -0.08799318464661202, -0.028533630477953945, 0.047964576959597514]",20,0.08893727000031504,0.0036618879985326203,0.008191226001144969,0.07708415600063745
rosenbrock,10,sequential,2,9,12,20,26.38845204934595,"[-0.3276723617216766, -0.06993154034410493, -0.07975732187602108, 0.06310388017473811, -0.18036403189258993, 0.2752874195482876, 0.19575352631118145, 0.1584243609885517, 0.0980531758440544, -0.05841404739647216]",20,0.05545659999916097,0.007006971003647777,0.007828975994925713,0.04062065300058748
rosenbrock,10,sequential,3,10,12,20,28.548777562514104,"[-0.6277035095991397, 0.4446539892327174, 0.16103735466974944, 0.12405723928525125, 0.027948876386402807, -0.22664602092793246, 0.26147300849146815, 0.2251476281725366, -0.18616662847096696, 0.06515189793690514]",20,0.058231925999280065,0.0028589989960892126,0.028203447996929754,0.0271694790062611
rosenbrock,10,sequential,4,11,12,20,39.62530952245397,"[-0.23208375385702995, -0.031968629283578354, 0.07072052752715242, 0.3584961214303093, 0.14448426473461579, -0.05322196462816384, 0.005411095809418752, -0.2666936402593369, 0.32601051182487734, 0.278729194558455]",20,0.05904939799984277,0.0021630770006595412,0.02140293500269763,0.035483385996485595
rosenbrock,10,thread,0,7,12,20,30.71476108074286,"[0.45749921630773127, 0.3006813548706973, 0.23763480027798983, -0.05974424471627676, -0.2773680884300036, 0.012984366664420426, -0.016292551448426174, 0.2581142630757038, 0.21186601584165482, 0.18549398121785202]",20,0.8740166209991003,0.7819558700102789,0.05121920100100397,0.040841549987817416
rosenbrock,10,thread,1,8,12,20,9.810123135748135,"[0.8901189628953927, 0.7179952965031707, 0.553513271302384, 0.3468080288903731, 0.028904054686492868, -0.07737948442005436, 0.06608770735434877, -0.08799318464661202, -0.028533630477953945, 0.047964576959597514]",20,0.3500001520005753,0.3107312689990067,0.01438328000040201,0.0248856030011666
rosenbrock,10,thread,2,9,12,20,26.38845204934595,"[-0.3276723617216766, -0.06993154034410493, -0.07975732187602108, 0.06310388017473811, -0.18036403189258993, 0.2752874195482876, 0.19575352631118145, 0.1584243609885517, 0.0980531758440544, -0.05841404739647216]",20,1.4666330340005516,1.386856188002639,0.017164808998131775,0.06261203699978068
rosenbrock,10,thread,3,10,12,20,28.548777562514104,"[-0.6277035095991397, 0.4446539892327174, 0.16103735466974944, 0.12405723928525125, 0.027948876386402807, -0.22664602092793246, 0.26147300849146815, 0.2251476281725366, -0.18616662847096696, 0.06515189793690514]",20,1.2557037270016735,1.1193820520002191,0.022362120002071606,0.11395955499938282
rosenbrock,10,thread,4,11,12,20,39.62530952245397,"[-0.23208375385702995, -0.031968629283578354, 0.07072052752715242, 0.3584961214303093, 0.14448426473461579, -0.05322196462816384, 0.005411095809418752, -0.2666936402593369, 0.32601051182487734, 0.278729194558455]",20,1.0305810810004914,0.9486575339997216,0.0183418190026714,0.06358172799809836
rosenbrock,30,asyncio,0,7,12,20,509.0346859594597,"[-0.18674283502260647, -0.3960604657661044, 0.37458375981007697, -0.3950748784482996, -0.11803496568455712, -0.9532186314497727, 0.9876390904553917, 0.4784954451157153, 0.3287620121421987, 0.49427200509665226, -0.020371519918139236, 0.44447586153500307, -0.25246520683760965, -0.4496705615339505, -0.084340457899715, -0.33805970868563673, -0.42057579120515226, -0.23547773491234336, -0.6267256209323823, 0.4539730607693844, 0.8738362466678349, 0.7735222712288558, 0.6377496372891203, 0.07007752148917351, -0.016099354540808908, -0.016404344416750836, -0.20050298830709998, 0.308386350896107, -0.35894825441906153, -0.1484579991531108]",20,0.15094441800101777,0.08585773800041352,0.03058220999810146,0.034504470002502785
rosenbrock,30,asyncio,1,8,12,20,363.0462990543806,"[0.6252267617615866, 0.39228718593911216, -0.2506558072394032, -0.7083069465388353, 0.2962594569226423, -0.28456892191145533, 0.9379324408623962, 0.565229882715092, 0.10000746388743414, -0.19353862504115543, 0.16170415644036434, -0.025548157580760483, -0.0801824156219613, -0.018243421805687415, -0.40999107478803276, -0.017654351496220355, 0.09146879688900919, 0.38860096758290197, -0.07274916181672708, -0.46381389650458105, 0.6497090296436131, 0.2771442413837262, 0.1315545965904488, -0.15422101584803444, 0.10831837595564475, 0.3326627561194748, 0.006729716113632933, -0.535910490688217, -0.12293772630907021, -0.034035877588620506]",20,0.0977458569996088,0.03810130800047773,0.027563251998799387,0.03208129700033169
rosenbrock,30,asyncio,2,9,12,20,658.3415154188343,"[1.1040693320941446, 1.046707463655072, 0.36361687319007113, -0.1954481241679617, -0.5105625868401116, -0.3527589737778827, -0.4409357018847247, -0.02599337487505165, -0.7613516670309608, 0.860670625605019, 0.9331026895887922, 0.49077355053572425, 0.3170921116084885, -0.6281586739461271, 0.4642778785521412, -0.010253613269081974, 0.37714609469843735, 0.07397940599951854, 0.26642476864416026, -0.35031538533918133, 0.4124417295597887, 0.3611868953484114, 0.19753055245829987, 0.08024477150069015, 0.735211213142398, -0.4130847218585089, -0.6269406100795716, 0.2527979600297487, -0.6402797276085753, 0.523568654669059]",20,0.1394456780017208,0.0573588160041254,0.02901227699840092,0.053074584999194485
rosenbrock,30,asyncio,3,10,12,20,323.7532803063559,"[0.5690927028364465, 0.050249553140046865, 0.3813423625172849, 0.6869912968595686, 0.40574358143684863, 0.19527280616257653, 0.3459882380691261, 0.5883560982956073, 0.12799781081127848, -0.20557109354655548, 0.2738172964569155, -0.5083534918569332, 0.1614240655483831, 0.4061684231855923, 0.48144592197408875, -0.1528186851929048, 0.01869262595560081, 0.32831750833777323, -0.06545986316568897, -0.6610881268141255, 0.10091981139908375, -0.07846919366499568, 0.4532123067024647, 0.21469140499959327, -0.2573479374860119, 0.264392814504001, 0.19375022209305642, -0.01694173046832914, -0.16489415837842863, -0.4126076659316778]",20,0.08565007399920432,0.03700672600280086,0.011805444000856369,0.036837903995547094
rosenbrock,30,asyncio,4,11,12,20,387.7132000013803,"[-1.080652388529172, 0.46314137518583776, 0.7790540396077568, 0.33667366606410326, -0.35770391286417597, -0.2775394316538529, -0.10562248403896145, -0.292629422397902, -0.2672241367696622, 0.1448121366561045, -0.0415172659025867, 0.6087850803105215, 0.7942495325300872, 0.7399655934132997, 0.6844008757353522, 0.723307484734574, 0.44778662079841225, -0.1704902107281258, 0.02989942873679953, 0.6555544656665419, 0.5535022123990225, 0.3569016405423825, 0.05883530563722014, 0.09633624035753563, 0.3323206227536962, 0.2382606019768972, -0.3673355898012597, 0.5614533692602686, 0.31122848070438414, -0.5150031043273046]",20,0.09168602399950032,0.044532664003781974,0.020094936009627418,0.02705842398609093
rosenbrock,30,numpy,0,7,12,20,509.0346859594597,"[-0.18674283502260647, -0.3960604657661044, 0.37458375981007697, -0.3950748784482996, -0.11803496568455712, -0.9532186314497727, 0.9876390904553917, 0.4784954451157153, 0.3287620121421987, 0.49427200509665226, -0.020371519918139236, 0.44447586153500307, -0.25246520683760965, -0.4496705615339505, -0.084340457899715, -0.33805970868563673, -0.42057579120515226, -0.23547773491234336, -0.6267256209323823, 0.4539730607693844, 0.8738362466678349, 0.7735222712288558, 0.6377496372891203, 0.07007752148917351, -0.016099354540808908, -0.016404344416750836, -0.20050298830709998, 0.308386350896107, -0.35894825441906153, -0.1484579991531108]",20,0.0895996950002882,0.005313276995366323,0.05933603799894627,0.024950380005975603
rosenbrock,30,numpy,1,8,12,20,363.0462990543805,"[0.6252267617615866, 0.39228718593911216, -0.2506558072394032, -0.7083069465388353, 0.2962594569226423, -0.28456892191145533, 0.9379324408623962, 0.565229882715092, 0.10000746388743414, -0.19353862504115543, 0.16170415644036434, -0.025548157580760483, -0.0801824156219613, -0.018243421805687415, -0.40999107478803276, -0.017654351496220355, 0.09146879688900919, 0.38860096758290197, -0.07274916181672708, -0.46381389650458105, 0.6497090296436131, 0.2771442413837262, 0.1315545965904488, -0.15422101584803444, 0.10831837595564475, 0.3326627561194748, 0.006729716113632933, -0.535910490688217, -0.12293772630907021, -0.034035877588620506]",20,0.04697475899956771,0.010032514001068193,0.013644351001858013,0.023297893996641506
