objective,dimensions,mode,flight_number,sample_count,treasure_crumbs_mean,average_crumbs_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean
rastrigin,2,process,8,5,1.7033597134926546,8.357970782721369,0.11370589939942874,0.0001593261997186346,0.00016813220099720638
rastrigin,2,process,9,5,1.7033597134926546,7.7913085402165905,0.08409177819994511,0.00011325440027576406,9.191099998133723e-05
rastrigin,2,process,10,5,1.2624694752387242,7.549031469418556,0.1060018262000085,0.0001428144001692999,9.14209995244164e-05
rastrigin,2,process,11,5,1.2419125476790462,7.205171320369449,0.13295609160013555,0.00020042899996042252,0.0001439512001525145
rastrigin,2,process,12,5,1.1537258597995348,6.785712682896843,0.14950414259947137,0.001352789999509696,9.824380067584571e-05
rastrigin,2,process,13,5,1.1537258597995348,6.3252648128975695,0.08799489219964016,0.00011481900037324522,9.02687999769114e-05
rastrigin,2,process,14,5,1.1537258597995348,6.0799193736640245,0.07028768939962901,0.00011666639948089141,0.0001768832007655874
rastrigin,2,process,15,5,1.1023401162189799,5.324968249494024,0.10316430299972126,0.0001206386001285864,0.00010189200038439594
rastrigin,2,process,16,5,1.0645575004715488,5.020818032756271,0.17775745619946975,0.0003199014005076606,0.0001653568004257977
rastrigin,2,process,17,5,1.0645575004715488,4.894213962389152,0.13498337139972136,0.00018241100078739692,9.560539947415237e-05
rastrigin,2,process,18,5,1.0645575004715488,4.704247818838228,0.23094820500045898,0.0002798416000587167,0.0008710831993084866
rastrigin,2,process,19,5,1.0063742522935173,4.420611059234308,0.14310952519954298,0.0006691612001304747,0.00015551360011158976
rastrigin,2,process,20,5,1.0063742522935173,4.166890381676152,0.10550414479985193,0.00016670120021444745,9.733440056152176e-05
rastrigin,2,sequential,0,5,16.32725606155102,36.905151206571595,6.367839996528346e-05,0.0,0.008335496200379567
rastrigin,2,sequential,1,5,9.531726996898191,26.364289832500695,3.384020019439049e-05,7.685699965804815e-05,2.723380021052435e-05
rastrigin,2,sequential,2,5,6.381950453422122,19.522221023932964,5.1337000331841406e-05,0.0009663875996920978,0.00019329479982843623
rastrigin,2,sequential,3,5,3.3781917793778318,15.980636096437971,0.0004088980000233278,0.00014525540063914377,0.0001443241988454247
rastrigin,2,sequential,4,5,3.1709145866418433,12.350855879815153,5.247259978204966e-05,7.525440014433116e-05,2.6201400032732636e-05
rastrigin,2,sequential,5,5,2.723853199163996,11.103994092849293,2.8822799868066797e-05,0.0002870757998607587,1.978940090339165e-05
rastrigin,2,sequential,6,5,2.6712109736297664,9.583472150176167,2.9549800092354418e-05,0.00018997319966729265,2.165100013371557e-05
rastrigin,2,sequential,7,5,1.7033597134926546,8.757166679116711,0.00010214299982180819,5.325859929143917e-05,1.9575800251914188e-05
rastrigin,2,sequential,8,5,1.7033597134926546,8.357970782721369,2.0823599697905593e-05,0.00023644539978704416,0.00011410480074118823
rastrigin,2,sequential,9,5,1.7033597134926546,7.7913085402165905,0.00033889959995576647,0.0001438150000467431,1.8481200095266102e-05
rastrigin,2,sequential,10,5,1.2624694752387242,7.549031469418556,3.0764000257477164e-05,0.00034852720018534454,0.0002036599995335564
rastrigin,2,sequential,11,5,1.2419125476790462,7.205171320369449,9.692260027804878e-05,5.622360040433705e-05,6.813379950472153e-05
rastrigin,2,sequential,12,5,1.1537258597995348,6.785712682896843,5.39501997991465e-05,0.00014982780048740097,0.0001339211994491052
rastrigin,2,sequential,13,5,1.1537258597995348,6.3252648128975695,3.48851997841848e-05,0.00017160579955088906,2.2964600429986603e-05
rastrigin,2,sequential,14,5,1.1537258597995348,6.0799193736640245,0.00015821499946468975,6.260359987209085e-05,4.80038008390693e-05
rastrigin,2,sequential,15,5,1.1023401162189799,5.324968249494024,0.00017608299967832863,5.8943999829352836e-05,2.338760023121722e-05
rastrigin,2,sequential,16,5,1.0645575004715488,5.020818032756271,0.00013948779997008387,5.436719984572846e-05,1.9135200273012742e-05
rastrigin,2,sequential,17,5,1.0645575004715488,4.894213962389152,3.166940005030483e-05,8.239739945565816e-05,2.1381800615927203e-05
rastrigin,2,sequential,18,5,1.0645575004715488,4.704247818838228,3.7567999970633534e-05,9.106819961743896e-05,4.3479600208229385e-05
rastrigin,2,sequential,19,5,1.0063742522935173,4.420611059234308,7.44088007195387e-05,0.00011196599989489186,2.279779946547933e-05
rastrigin,2,sequential,20,5,1.0063742522935173,4.166890381676152,2.9491999885067344e-05,5.9111200243933126e-05,2.0156799655524084e-05
rastrigin,2,thread,0,5,16.32725606155102,36.905151206571595,0.05952029160034726,0.0,7.498479935748037e-05
rastrigin,2,thread,1,5,9.531726996898191,26.364289832500695,0.06737197680049575,0.0001501263992395252,6.496620044345036e-05
rastrigin,2,thread,2,5,6.381950453422122,19.522221023932964,0.04357125719980104,0.0008098250003968132,5.613560060737655e-05
rastrigin,2,thread,3,5,3.3781917793778318,15.980636096437971,0.04592236420066911,0.000664029199469951,5.708559983759187e-05
rastrigin,2,thread,4,5,3.1709145866418433,12.350855879815153,0.04856903539985069,7.954039938340429e-05,9.86278013442643e-05
rastrigin,2,thread,5,5,2.723853199163996,11.103994092849293,0.034547126799952824,0.00106752859937842,0.0002444564008328598
rastrigin,2,thread,6,5,2.6712109736297664,9.583472150176167,0.08729163580064778,0.00015641259960830212,4.59177990705939e-05
rastrigin,2,thread,7,5,1.7033597134926546,8.757166679116711,0.0526461281999218,0.0009347125997010153,8.75420002557803e-05
rastrigin,2,thread,8,5,1.7033597134926546,8.357970782721369,0.03357642100054363,0.0003948834004404489,0.00036354579897306393
rastrigin,2,thread,9,5,1.7033597134926546,7.7913085402165905,0.057982416400045624,9.902020028675906e-05,4.4857999455416575e-05
rastrigin,2,thread,10,5,1.2624694752387242,7.549031469418556,0.05289540679987113,7.539840007666498e-05,4.230539962009061e-05
rastrigin,2,thread,11,5,1.2419125476790462,7.205171320369449,0.038969859400458516,0.002416452600300545,0.0001501297992945183
rastrigin,2,thread,12,5,1.1537258597995348,6.785712682896843,0.0389686412003357,0.0011435706001066137,4.907239999738522e-05
rastrigin,2,thread,13,5,1.1537258597995348,6.3252648128975695,0.05850668079947354,0.00017028420043061488,4.194579960312694e-05
rastrigin,2,thread,14,5,1.1537258597995348,6.0799193736640245,0.08790470720050507,0.00010625680006342009,4.5585799307445994e-05
rastrigin,2,thread,15,5,1.1023401162189799,5.324968249494024,0.05894913439951779,7.239919978019316e-05,4.887360082648229e-05
rastrigin,2,thread,16,5,1.0645575004715488,5.020818032756271,0.07662388239950815,0.000189352199959103,8.912800076359418e-05
rastrigin,2,thread,17,5,1.0645575004715488,4.894213962389152,0.06688224200042896,9.814279947022442e-05,0.0006026409995683934
rastrigin,2,thread,18,5,1.0645575004715488,4.704247818838228,0.048893821599631335,7.424799987347797e-05,4.024000045319553e-05
rastrigin,2,thread,19,5,1.0063742522935173,4.420611059234308,0.0807987983997009,0.0001496920005592983,7.6123999315314e-05
rastrigin,2,thread,20,5,1.0063742522935173,4.166890381676152,0.06010922079913143,7.38842001737794e-05,3.7976000385242514e-05
rastrigin,10,asyncio,0,5,139.89027087524718,185.5597587532107,0.004707877399414429,0.0,5.353220039978623e-05
rastrigin,10,asyncio,1,5,106.81270236701145,146.88326846667778,0.0012113609998777974,0.00029459719989972656,9.67701998888515e-05
rastrigin,10,asyncio,2,5,86.6644474397266,124.96947323751654,0.0016447832003905205,0.0002902784006437287,3.090039936068933e-05
rastrigin,10,asyncio,3,5,86.6644474397266,120.67424926777974,0.0008251390001532855,0.00021171099979255814,2.1569999807979913e-05
rastrigin,10,asyncio,4,5,85.24810197396367,115.53941276650089,0.0014407496004423593,0.00027098779974039645,3.5104799826513046e-05
rastrigin,10,asyncio,5,5,84.87741451018016,111.75462291332924,0.001394321799671161,0.0009387400004925439,3.314599962322973e-05
rastrigin,10,asyncio,6,5,79.59174233193923,105.90130333714053,0.0017814351995184552,0.0003772914009459782,2.909059949161019e-05
rastrigin,10,asyncio,7,5,74.41046634267329,103.46955392783954,0.0014143508004053728,0.00047483079979429024,8.319839980686083e-05
rastrigin,10,asyncio,8,5,74.41046634267329,101.60393889613843,0.0016415810001490171,0.0002254086000903044,1.756999990902841e-05
rastrigin,10,asyncio,9,5,74.09073141998016,98.62760059779906,0.0011425035998399835,0.0004025684000225738,2.9100600659148768e-05
rastrigin,10,asyncio,10,5,74.09073141998016,97.03433533311025,0.00173592799983453,0.0002392533999227453,3.0373400295502507e-05
rastrigin,10,asyncio,11,5,71.53576393062141,95.23987127595655,0.0018685639999603155,0.0002352542000153335,3.266400017309934e-05
rastrigin,10,asyncio,12,5,71.53576393062141,93.62376778100369,0.0020658002002164723,0.000292429799810634,3.036779999092687e-05
rastrigin,10,asyncio,13,5,71.53576393062141,92.76601626905769,0.001998566399925039,0.0017739538005116628,2.991339933942072e-05
rastrigin,10,asyncio,14,5,71.53576393062141,92.04165533318087,0.0010527876002015546,0.00027265380012977405,5.817119927087333e-05
rastrigin,10,asyncio,15,5,68.99626306394323,89.91497744239499,0.0015616000000591157,0.0007500433996028733,3.149680051137693e-05
rastrigin,10,asyncio,16,5,64.94333344138445,88.38621715640164,0.005043482600012794,0.00042849899982684293,3.1521200071438216e-05
rastrigin,10,asyncio,17,5,64.41042125744993,86.52799706159908,0.009264933600570657,0.00039977460000955033,4.3311999615980315e-05
rastrigin,10,asyncio,18,5,62.16513605421585,85.10169209541345,0.002653012399969157,0.000541222400352126,4.052119948028121e-05
rastrigin,10,asyncio,19,5,62.16513605421585,84.32756804530909,0.005103415399571531,0.0002295186000992544,3.619680028350558e-05
rastrigin,10,asyncio,20,5,58.44064474132229,83.23746570074567,0.009787871199660004,0.002948931599530624,5.2895400585839525e-05
rastrigin,10,numpy,0,5,139.89027087524718,185.5597587532107,0.00022376540000550448,0.0,9.408620026079007e-05
rastrigin,10,numpy,1,5,106.81270236701145,146.88326846667778,0.00031431280040123967,0.0003041722004127223,6.050119882274885e-05
rastrigin,10,numpy,2,5,86.6644474397266,124.96947323751654,0.00024189699979615398,0.000601055799779715,3.528960005496629e-05
rastrigin,10,numpy,3,5,86.6644474397266,120.67424926777974,0.0001178335995064117,0.00036145559970464093,6.224720054888166e-05
rastrigin,10,numpy,4,5,85.24810197396367,115.53941276650089,0.00016991860029520468,0.0002684591996512609,2.2757800252293237e-05
rastrigin,10,numpy,5,5,84.87741451018016,111.75462291332924,0.00023040220003167633,0.00032783859969640614,1.9936600438086316e-05
rastrigin,10,numpy,6,5,79.59174233193923,105.9013033371405,0.00045539819984696805,0.0008912355999200372,2.8711799677694218e-05
rastrigin,10,numpy,7,5,74.41046634267329,103.46955392783954,0.002005185999951209,0.0004879578002146445,3.303720004623756e-05
rastrigin,10,numpy,8,5,74.41046634267329,101.60393889613843,0.0004911444004392252,0.00022162540008139331,2.290599950356409e-05
rastrigin,10,numpy,9,5,74.09073141998016,98.62760059779906,0.00048741140017227735,0.00018782080005621537,2.4898599440348336e-05
rastrigin,10,numpy,10,5,74.09073141998016,97.03433533311025,0.00016307200057781303,0.0004794001997652231,2.0962399867130442e-05
rastrigin,10,numpy,11,5,71.53576393062141,95.23987127595655,0.00012823139986721798,0.0003846228002657881,1.7908599693328144e-05
rastrigin,10,numpy,12,5,71.53576393062141,93.62376778100369,0.00010847719968296588,0.0002505118001863593,1.748079994285945e-05
rastrigin,10,numpy,13,5,71.53576393062141,92.76601626905769,0.00016896480046852959,0.00030137019966787194,2.376100019318983e-05
rastrigin,10,numpy,14,5,71.53576393062141,92.04165533318087,0.00025652700060163625,0.00042264559961040503,3.33795996994013e-05
rastrigin,10,numpy,15,5,68.99626306394323,89.91497744239499,0.0008217872000386706,0.0002296596001542639,2.4774600024102256e-05
rastrigin,10,numpy,16,5,64.94333344138445,88.38621715640164,8.654020020912868e-05,0.00030744319992663803,2.2256200099946e-05
rastrigin,10,numpy,17,5,64.41042125744993,86.52799706159908,0.0027069421998021427,0.00020356579989311285,1.756140118231997e-05
rastrigin,10,numpy,18,5,62.16513605421585,85.10169209541345,0.0003026760001375806,0.0003155228005198296,2.8047799060004763e-05
rastrigin,10,numpy,19,5,62.16513605421585,84.32756804530909,0.0002485495999280829,0.002531387400085805,0.00019019759965885897
rastrigin,10,numpy,20,5,58.44064474132229,83.23746570074567,0.00015449620041181334,0.0008208991999708815,3.0636600058642216e-05
rastrigin,10,process,0,5,139.89027087524718,185.5597587532107,0.16052032280022105,0.0,0.0005665428001520922
rastrigin,10,process,1,5,106.81270236701145,146.88326846667778,0.18209723099971598,0.00044578999950317666,0.0001485598011640832
rastrigin,10,process,2,5,86.6644474397266,124.96947323751654,0.1326597163999395,0.0002543523998610908,0.0001464592005504528
rastrigin,10,process,3,5,86.6644474397266,120.67424926777974,0.18258420740021392,0.0003667319993837737,0.00017916020078700967
rastrigin,10,process,4,5,85.24810197396367,115.53941276650089,0.1836892382001679,0.0005106774002342718,0.00022746379981981591
rastrigin,10,process,5,5,84.87741451018016,111.75462291332924,0.18022154320024128,0.0004386302000057185,0.00028881139987788627
rastrigin,10,process,6,5,79.59174233193923,105.90130333714053,0.2185999522000202,0.0020970152003428667,0.00016707839931768832
rastrigin,10,process,7,5,74.41046634267329,103.46955392783954,0.19566057060073944,0.0005959779995464487,0.00014999640043242835
rastrigin,10,process,8,5,74.41046634267329,101.60393889613843,0.28091575679973174,0.0011127033994853264,0.00012012840015813708
rastrigin,10,process,9,5,74.09073141998016,98.62760059779906,0.19233466500045324,0.0024649683997267856,0.0003072349998546997
rastrigin,10,process,10,5,74.09073141998016,97.03433533311025,0.22764203760016244,0.0005496988000231795,0.00085951639994164
rastrigin,10,process,11,5,71.53576393062141,95.23987127595655,0.19130191299991567,0.0007936826001241571,0.00010813600056280848
rastrigin,10,process,12,5,71.53576393062141,93.62376778100369,0.29146168019979085,0.002511233000041102,0.00018083639988617506
rastrigin,10,process,13,5,71.53576393062141,92.76601626905769,0.3879879250005615,0.000340559799951734,0.0001131239998358069
rastrigin,10,process,14,5,71.53576393062141,92.04165533318087,0.14562292620066727,0.0003629949998867232,0.0001266449999093311
rastrigin,10,process,15,5,68.99626306394323,89.91497744239499,0.12908536760005518,0.002478522400269867,0.00014769919980608392
rastrigin,10,process,16,5,64.94333344138445,88.38621715640164,0.1722166264000407,0.0003428183998039458,0.0005734378002671292
rastrigin,10,process,17,5,64.41042125744993,86.52799706159908,0.20519147439954394,0.0007550077996711479,0.0002493080002750503
rastrigin,10,process,18,5,62.16513605421585,85.10169209541345,0.1831998460002069,0.001199737000206369,0.00012684999965131282
rastrigin,10,process,19,5,62.16513605421585,84.32756804530909,0.1653402575993823,0.003919363800378051,0.00033727460067893843
rastrigin,10,process,20,5,58.44064474132229,83.23746570074567,0.10207566600001883,0.0005450744003610453,0.0001453787994250888
rastrigin,10,sequential,0,5,139.89027087524718,185.5597587532107,0.00015486900010728278,0.0,4.294819991628174e-05
rastrigin,10,sequential,1,5,106.81270236701145,146.88326846667778,9.58093998633558e-05,0.00025332000041089486,2.5284999719588085e-05
rastrigin,10,sequential,2,5,86.6644474397266,124.96947323751654,4.249099984008353e-05,0.0003589431998989312,1.57272006617859e-05
rastrigin,10,sequential,3,5,86.6644474397266,120.67424926777974,9.52752001467161e-05,0.00024076699955912772,1.9431000328040682e-05
rastrigin,10,sequential,4,5,85.24810197396367,115.53941276650089,0.00012352440026006662,0.0002735591995588038,1.8490600268705748e-05
rastrigin,10,sequential,5,5,84.87741451018016,111.75462291332924,8.830359984131064e-05,0.00043067679944215343,1.920240065373946e-05
rastrigin,10,sequential,6,5,79.59174233193923,105.90130333714053,9.943400000338443e-05,0.0002445867998176254,1.4851000378257595e-05
rastrigin,10,sequential,7,5,74.41046634267329,103.46955392783954,5.7486399964545856e-05,0.00046713899973838124,5.938119975326117e-05
rastrigin,10,sequential,8,5,74.41046634267329,101.60393889613843,0.00011035400020773523,0.0005871326000487897,2.1182599812163972e-05
rastrigin,10,sequential,9,5,74.09073141998016,98.62760059779906,5.417059946921654e-05,0.00021726139966631307,1.7017801292240618e-05
rastrigin,10,sequential,10,5,74.09073141998016,97.03433533311025,5.9890000193263405e-05,0.00046004160030861386,1.673639926593751e-05
rastrigin,10,sequential,11,5,71.53576393062141,95.23987127595655,5.3494599706027655e-05,0.0002337236004677834,7.992200007720385e-05
rastrigin,10,sequential,12,5,71.53576393062141,93.62376778100369,5.1173600149923e-05,0.00035585379991971423,1.7292999837081878e-05
rastrigin,10,sequential,13,5,71.53576393062141,92.76601626905769,5.6406199655612e-05,0.000388379599826294,3.8739000592613594e-05
rastrigin,10,sequential,14,5,71.53576393062141,92.04165533318087,4.354959964985028e-05,0.00024370939972868656,1.4336600725073367e-05
rastrigin,10,sequential,15,5,68.99626306394323,89.91497744239499,9.096439971472137e-05,0.00018187199930252973,1.4285400902736001e-05
rastrigin,10,sequential,16,5,64.94333344138445,88.38621715640164,7.919260024209507e-05,0.00028515619997051547,1.6296999820042402e-05
rastrigin,10,sequential,17,5,64.41042125744993,86.52799706159908,5.607339990092442e-05,0.000303435800014995,2.0853199748671615e-05
rastrigin,10,sequential,18,5,62.16513605421585,85.10169209541345,0.00011835000004793983,0.0004165081998507958,1.82833999133436e-05
rastrigin,10,sequential,19,5,62.16513605421585,84.32756804530909,9.789659961825236e-05,0.0003702924004755914,0.00043874820003111383
rastrigin,10,sequential,20,5,58.44064474132229,83.23746570074567,5.4776200340711514e-05,0.0003153313999064267,1.8262999583384952e-05
rastrigin,10,thread,0,5,139.89027087524718,185.5597587532107,0.031694404199515705,0.0,0.00015444919990841298
rastrigin,10,thread,1,5,106.81270236701145,146.88326846667778,0.0309007460004068,0.0004618384002242237,5.8407599135534836e-05
rastrigin,10,thread,2,5,86.6644474397266,124.96947323751654,0.02315517640017788,0.00041621999989729377,7.515959987358656e-05
rastrigin,10,thread,3,5,86.6644474397266,120.67424926777974,0.023882900799799246,0.0005205553996347589,4.254780033079442e-05
rastrigin,10,thread,4,5,85.24810197396367,115.53941276650089,0.0224882720005553,0.00022448719973908738,4.1803799467743376e-05
rastrigin,10,thread,5,5,84.87741451018016,111.75462291332924,0.013538693000009516,0.00028266319968679455,6.877140003780369e-05
rastrigin,10,thread,6,5,79.59174233193923,105.90130333714053,0.023665894800797106,0.00029001379989495034,9.276759956264869e-05
rastrigin,10,thread,7,5,74.41046634267329,103.46955392783954,0.03143350939935772,0.0005028694002248812,0.00011120460076199378
rastrigin,10,thread,8,5,74.41046634267329,101.60393889613843,0.008096104799915339,0.00043131999955221546,0.00010408680027467199
rastrigin,10,thread,9,5,74.09073141998016,98.62760059779906,0.019776871799331276,0.0006808488000388024,4.330360097810626e-05
rastrigin,10,thread,10,5,74.09073141998016,97.03433533311025,0.017752570599986937,0.00022790839975641574,4.230120030115359e-05
rastrigin,10,thread,11,5,71.53576393062141,95.23987127595655,0.03144349960057298,0.00024216300043917728,4.232099890941754e-05
rastrigin,10,thread,12,5,71.53576393062141,93.62376778100369,0.03631237200024771,0.0025245360000553775,4.543540017039049e-05
rastrigin,10,thread,13,5,71.53576393062141,92.76601626905769,0.016310262399565546,0.00030303080020530613,3.118880013062153e-05
rastrigin,10,thread,14,5,71.53576393062141,92.04165533318087,0.023598657399998047,0.00039408060001733247,4.262100010237191e-05
rastrigin,10,thread,15,5,68.99626306394323,89.91497744239499,0.008533895599975949,0.0003843626003799727,5.874279922863934e-05
rastrigin,10,thread,16,5,64.94333344138445,88.38621715640164,0.028557917000216548,0.00024419760011369364,3.304039928480052e-05
rastrigin,10,thread,17,5,64.41042125744993,86.52799706159908,0.028978670200376654,0.0003773025993723422,3.580300035537221e-05
rastrigin,10,thread,18,5,62.16513605421585,85.10169209541345,0.014652813400243759,0.0003836591997242067,4.1212199721485374e-05
rastrigin,10,thread,19,5,62.16513605421585,84.32756804530909,0.030300008399717627,0.0002741314001468709,4.472800028452184e-05
rastrigin,10,thread,20,5,58.44064474132229,83.23746570074567,0.026565133800613695,0.0003618491995439399,4.702639998868108e-05
rastrigin,30,asyncio,0,5,472.635632942922,559.4458468804834,0.0020434536003449467,0.0,4.763319993799087e-05
rastrigin,30,asyncio,1,5,385.11877432670747,455.5929920137102,0.001227248800205416,0.0009261401999538065,3.707740033860318e-05
rastrigin,30,asyncio,2,5,333.99079402141007,397.40955245483303,0.0016269993993773824,0.0030040104004001476,3.8383000355679545e-05
rastrigin,30,asyncio,3,5,324.1960123582244,384.4227068963899,0.0024301903999003117,0.001696213599279872,3.618780101533048e-05
rastrigin,30,asyncio,4,5,317.5471486105882,375.69910882429576,0.002486285800114274,0.002048061000459711,6.261759990593419e-05
rastrigin,30,asyncio,5,5,317.4993708152113,368.5835632173128,0.004029631400044309,0.001682038600119995,0.0015341726000769995
rastrigin,30,asyncio,6,5,315.55779495146834,364.89510242177346,0.002205904399670544,0.0008216112004447495,9.974319982575253e-05
rastrigin,30,asyncio,7,5,313.35245691702346,361.87403671096473,0.00109501699989778,0.0011201296001672745,3.2176799868466334e-05
rastrigin,30,asyncio,8,5,313.35245691702346,354.6407512257353,0.0015794249997270527,0.0011427487996115814,3.577000061341096e-05
rastrigin,30,asyncio,9,5,305.40448736644777,350.9292426019575,0.001653199000065797,0.0005432089998066658,3.369500045664608e-05
rastrigin,30,asyncio,10,5,298.05250719870395,344.59994112783306,0.0075976855998305835,0.0036594278000848133,0.00016246380037046037
rastrigin,30,asyncio,11,5,291.4410948863331,338.7026322457867,0.0011187059997610049,0.0024990585992782145,6.769360079488252e-05
rastrigin,30,asyncio,12,5,291.4410948863331,335.14214772645016,0.0012434342002961784,0.0012498370004323078,2.7049799609812907e-05
rastrigin,30,asyncio,13,5,291.4410948863331,333.5159600772431,0.0013278376005473546,0.0008448766002402408,2.8877998556708916e-05
rastrigin,30,asyncio,14,5,290.5867691703841,329.21787771797096,0.0011066278002545005,0.0005619710002065404,7.905399979790673e-05
rastrigin,30,asyncio,15,5,282.9792457111387,324.3633055409521,0.0026167158008320256,0.0006541865997860441,3.7245799103402535e-05
rastrigin,30,asyncio,16,5,281.93534964244094,320.0682904801254,0.0034432403997925578,0.0005246818003797671,3.0005599910509773e-05
rastrigin,30,asyncio,17,5,280.92093423163954,317.42255622746745,0.0013350520006497391,0.0009034446000441676,7.222599961096421e-05
rastrigin,30,asyncio,18,5,280.49425399840584,313.71332797644857,0.00174771320016589,0.001988767199873109,7.034619993646629e-05
rastrigin,30,asyncio,19,5,273.4844777864807,308.9426131000495,0.0023296561997995014,0.0006274243998632301,3.604940065997653e-05
rastrigin,30,asyncio,20,5,273.4844777864807,306.8350842604266,0.001411133999863523,0.0040699531997233866,3.021620068466291e-05
rastrigin,30,numpy,0,5,472.635632942922,559.4458468804834,0.00024469940035487525,0.0,4.892239958280698e-05
rastrigin,30,numpy,1,5,385.11877432670747,455.5929920137102,0.0001384187999065034,0.0005483059994730866,3.38242003635969e-05
rastrigin,30,numpy,2,5,333.99079402141007,397.40955245483303,0.00015256959995895157,0.0007270360005350085,3.017559938598424e-05
rastrigin,30,numpy,3,5,324.1960123582244,384.4227068963899,0.00018389960059721487,0.0007567757998913294,2.9967800219310448e-05
rastrigin,30,numpy,4,5,317.5471486105882,375.69910882429576,0.00043199700048717203,0.0006924476005224278,2.717079914873466e-05
rastrigin,30,numpy,5,5,317.4993708152113,368.5835632173128,0.0004952093997417251,0.0014090355994994751,3.553280039341189e-05
rastrigin,30,numpy,6,5,315.55779495146834,364.89510242177346,0.00018958099972223862,0.0006454427992139244,2.834000151779037e-05
rastrigin,30,numpy,7,5,313.35245691702346,361.87403671096473,0.00013937879994045942,0.0006835527998191538,2.6762799825519325e-05
rastrigin,30,numpy,8,5,313.35245691702346,354.6407512257353,0.00016547439954592847,0.0007160846005717758,2.338680023967754e-05
rastrigin,30,numpy,9,5,305.40448736644777,350.9292426019575,0.00018376720036030746,0.0007409680001728702,2.5996399926953018e-05
rastrigin,30,numpy,10,5,298.05250719870395,344.59994112783295,0.0001558419993671123,0.0006738216001394903,2.2947600155021063e-05
rastrigin,30,numpy,11,5,291.4410948863331,338.7026322457867,0.0005221090006671148,0.0005257800003164448,2.2945799355511553e-05
rastrigin,30,numpy,12,5,291.4410948863331,335.14214772645016,0.00011231980024604127,0.0006907621998834656,2.1054199532954953e-05
rastrigin,30,numpy,13,5,291.4410948863331,333.5159600772431,0.00031517379975412043,0.0006190187996253371,2.601620108180214e-05
rastrigin,30,numpy,14,5,290.5867691703841,329.21787771797096,0.0001678931996138999,0.0007947379999677651,3.6952600203221665e-05
rastrigin,30,numpy,15,5,282.9792457111387,324.3633055409521,0.00014085740003793034,0.0007255767995957285,2.8696800654870458e-05
rastrigin,30,numpy,16,5,281.935349642441,320.0682904801254,0.0002756365996901877,0.0007548306002718164,3.359040019859094e-05
rastrigin,30,numpy,17,5,280.92093423163954,317.42255622746745,0.0002795797998260241,0.0009522076001303503,2.8931200358783826e-05
rastrigin,30,numpy,18,5,280.49425399840584,313.71332797644857,0.00015393860012409278,0.0007036946000880562,2.532379985495936e-05
rastrigin,30,numpy,19,5,273.4844777864807,308.9426131000495,0.00011828140050056391,0.0007620016000146279,2.5677599114715122e-05
rastrigin,30,numpy,20,5,273.4844777864807,306.8350842604266,0.00019231780024711042,0.0009031246001541149,7.068579980114009e-05
rastrigin,30,process,0,5,472.635632942922,559.4458468804834,0.11180642380058999,0.0,0.0001695885992376134
rastrigin,30,process,1,5,385.11877432670747,455.5929920137102,0.15506317299987132,0.007073783200394246,0.002145708399984869
rastrigin,30,process,2,5,333.99079402141007,397.40955245483303,0.1785670173998369,0.0028328132000751795,0.004030998199959867
rastrigin,30,process,3,5,324.1960123582244,384.4227068963899,0.1685865637999086,0.008109795799828134,0.00032643380036461166
rastrigin,30,process,4,5,317.5471486105882,375.69910882429576,0.18359851620043627,0.006820142200012924,0.0001678901997365756
rastrigin,30,process,5,5,317.4993708152113,368.5835632173128,0.17967945000018518,0.00320554620011535,0.00020635660002881194
rastrigin,30,process,6,5,315.55779495146834,364.89510242177346,0.2690145135995408,0.005104996199952439,0.0004484755998419132
rastrigin,30,process,7,5,313.35245691702346,361.87403671096473,0.153550290199928,0.00603935420003836,0.00025867099975585006
rastrigin,30,process,8,5,313.35245691702346,354.6407512257353,0.15871469679987057,0.009331752800062532,0.00016817340001580306
rastrigin,30,process,9,5,305.40448736644777,350.9292426019575,0.2853410064002674,0.0028018910004902866,0.000772741199034499
rastrigin,30,process,10,5,298.05250719870395,344.59994112783306,0.2189524536002864,0.0037686389998270895,0.0008653487999254139
rastrigin,30,process,11,5,291.4410948863331,338.7026322457867,0.19329662019954413,0.003408833000503364,0.00020708060001197736
rastrigin,30,process,12,5,291.4410948863331,335.14214772645016,0.13879424659971845,0.0075620610001351455,0.00022870120010338725
rastrigin,30,process,13,5,291.4410948863331,333.5159600772431,0.17045946180005558,0.0019414414000493707,0.00020843519960180856
rastrigin,30,process,14,5,290.5867691703841,329.21787771797096,0.12686471400011215,0.0027126089997182136,0.00022075000015320256
rastrigin,30,process,15,5,282.9792457111387,324.3633055409521,0.11673617259984895,0.0011986522007646273,0.00018179159960709512
rastrigin,30,process,16,5,281.93534964244094,320.0682904801254,0.11140807740011952,0.0016086551997432253,0.00027420220030762723
rastrigin,30,process,17,5,280.92093423163954,317.42255622746745,0.15440114419980092,0.001420687600693782,0.00020600819952960593
rastrigin,30,process,18,5,280.49425399840584,313.71332797644857,0.17586919320019662,0.003878872199857142,0.0014780378001887583
rastrigin,30,process,19,5,273.4844777864807,308.9426131000495,0.18852579779959341,0.010266488599518198,0.00024233780131908134
rastrigin,30,process,20,5,273.4844777864807,306.8350842604266,0.2289699228000245,0.0025813326003117252,0.00023723399972368496
rastrigin,30,sequential,0,5,472.635632942922,559.4458468804834,0.0013015929995162877,0.0,6.231160077732056e-05
