objective,dimensions,mode,flight_number,sample_count,treasure_crumbs_mean,average_crumbs_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean
rastrigin,2,process,7,3,1.8366693935969554,8.632942883926413,0.13963606166665463,0.00010539833359265079,0.00020969500019418774
rastrigin,2,process,8,3,1.8366693935969554,8.065772547818238,0.1899852373332275,0.0006470989998585234,8.485066731130549e-05
rastrigin,2,process,9,3,1.8366693935969554,7.40576495226826,0.19132410066655817,0.0001159216665958714,8.655866743841519e-05
rastrigin,2,process,10,3,1.1018523298404048,7.024846858538303,0.21294342766668706,0.00017403033295219453,0.0004968760003976058
rastrigin,2,process,11,3,1.0675907839076082,6.599464300875087,0.10441347166670312,0.00018134499987354502,8.589500036274937e-05
rastrigin,2,process,12,3,0.920612970775089,6.280243809300766,0.1429629126666138,9.772299987768444e-05,9.796700032893568e-05
rastrigin,2,process,13,3,0.920612970775089,5.9553901221743075,0.166267482666323,0.0002141276666710231,0.00019550000039695684
rastrigin,2,process,14,3,0.920612970775089,5.675484634234324,0.15729311866683324,0.00021617899983539246,0.00019894333339228373
rastrigin,2,process,15,3,0.8349700648074977,5.286803271111127,0.10502713100049732,0.0002110170001590935,8.548633256092823e-05
rastrigin,2,process,16,3,0.7719990385617793,4.943163472300555,0.1056081196672191,9.651233328137702e-05,0.00017984999916128194
rastrigin,2,process,17,3,0.7719990385617793,4.910027589375414,0.10621665399958147,0.0001877383332005896,0.00015373600065989498
rastrigin,2,process,18,3,0.7719990385617793,4.610473014517079,0.2462233409999802,0.00014708066676879147,0.0001778056663776321
rastrigin,2,process,19,3,0.6750269582650598,4.137745081843879,0.13574060300015844,0.0001629176667847787,9.270499958802247e-05
rastrigin,2,process,20,3,0.6750269582650598,3.8498209804033485,0.1673720063330014,0.00010729233357172537,0.0001686936669405744
rastrigin,2,asyncio,0,3,19.187587686391392,36.889256355324676,0.0009685643332583519,0.0,3.6932333387085237e-05
rastrigin,2,asyncio,1,3,11.829318862233329,27.27106255794944,0.0012469843331928132,0.0002767226666643789,8.965233337221434e-05
rastrigin,2,asyncio,2,3,6.997408554163235,20.97731670813802,0.0006134726666762921,5.055633270482455e-05,1.8020334209722932e-05
rastrigin,2,asyncio,3,3,4.491220924518582,16.942081735107646,0.0005872029999712444,4.8764666341109354e-05,1.713800035455885e-05
rastrigin,2,asyncio,4,3,4.145758936625267,13.067507241037355,0.0005591733336890078,4.736199995628946e-05,1.6276332947503153e-05
rastrigin,2,asyncio,5,3,3.4006566241621883,11.899566626766777,0.005270094333354791,6.138266659642493e-05,2.4989666902304936e-05
rastrigin,2,asyncio,6,3,3.4006566241621883,9.622710466077907,0.0013870896664229804,0.00012592766658296264,2.274066688793634e-05
rastrigin,2,asyncio,7,3,1.8366693935969554,8.632942883926413,0.0011052106665374595,0.0007578516667005412,2.38056663874886e-05
rastrigin,2,asyncio,8,3,1.8366693935969554,8.065772547818238,0.0013370493334150524,0.0043062549999982975,0.000282854333515085
rastrigin,2,asyncio,9,3,1.8366693935969554,7.40576495226826,0.008464283999880232,7.789300040409823e-05,2.737333306868095e-05
rastrigin,2,asyncio,10,3,1.1018523298404048,7.024846858538303,0.01847777833336295,5.8806333375590235e-05,2.352633327973308e-05
rastrigin,2,asyncio,11,3,1.0675907839076082,6.599464300875087,0.003064266666721475,0.007560395333105892,3.107666695238246e-05
rastrigin,2,asyncio,12,3,0.920612970775089,6.280243809300766,0.002730030666498351,0.00016177700005452303,4.487333383925337e-05
rastrigin,2,asyncio,13,3,0.920612970775089,5.9553901221743075,0.014263145333340313,6.276266655428724e-05,2.5144333752299037e-05
rastrigin,2,asyncio,14,3,0.920612970775089,5.675484634234324,0.015781730333401356,7.735400019252363e-05,3.700866667107524e-05
rastrigin,2,asyncio,15,3,0.8349700648074977,5.286803271111127,0.004818385000059304,0.00011741133342487349,2.8530333111120854e-05
rastrigin,2,asyncio,16,3,0.7719990385617793,4.943163472300555,0.006039081333256036,7.245866678810368e-05,2.7160000172443688e-05
rastrigin,2,asyncio,17,3,0.7719990385617793,4.910027589375414,0.005958057666854681,0.00018799233324292194,2.2763666493119672e-05
rastrigin,2,asyncio,18,3,0.7719990385617793,4.610473014517079,0.0006360623334937069,5.658366656765187e-05,1.780766676044247e-05
rastrigin,2,asyncio,19,3,0.6750269582650598,4.137745081843879,0.000612292666422339,4.878200009746555e-05,1.7645667260997772e-05
rastrigin,2,asyncio,20,3,0.6750269582650598,3.8498209804033485,0.0006923966666363413,4.617666642540522e-05,1.3885333828511648e-05
rastrigin,2,numpy,0,3,19.187587686391392,36.889256355324676,0.00015807800021624038,0.0,3.37999996797104e-05
rastrigin,2,numpy,1,3,11.829318862233329,27.27106255794944,0.000133076666619066,4.672766681323992e-05,1.8188000164324574e-05
rastrigin,2,numpy,2,3,6.997408554163235,20.97731670813802,0.0002380686667796302,4.2857666812778916e-05,0.0006067063332011458
rastrigin,2,numpy,3,3,4.491220924518582,16.942081735107646,0.00010865166708147929,0.00010398133296500116,0.004981980999521814
rastrigin,2,numpy,4,3,4.145758936625267,13.067507241037355,5.778733308640464e-05,4.211466663643174e-05,1.3988333497157631e-05
rastrigin,2,numpy,5,3,3.4006566241621883,11.899566626766777,0.0009415333336922534,3.8638000357119985e-05,1.490299958580484e-05
rastrigin,2,numpy,6,3,3.4006566241621883,9.622710466077907,7.033066685835365e-05,4.924200008341965e-05,0.0001024336664462074
rastrigin,2,numpy,7,3,1.8366693935969554,8.632942883926413,0.00018621733336961674,0.00047617900024003273,1.655966601295707e-05
rastrigin,2,numpy,8,3,1.8366693935969554,8.065772547818238,9.929433357077262e-05,0.0002575870000024831,9.590466621981857e-05
rastrigin,2,numpy,9,3,1.8366693935969554,7.40576495226826,0.00020451666629620982,3.9460666812374257e-05,1.3653666428581346e-05
rastrigin,2,numpy,10,3,1.1018523298404048,7.024846858538303,0.0001067106665383714,3.812166687566787e-05,0.00011984700025398827
rastrigin,2,numpy,11,3,1.0675907839076082,6.599464300875087,5.0246000076488904e-05,4.1895000019091334e-05,1.277999975476026e-05
rastrigin,2,numpy,12,3,0.920612970775089,6.280243809300766,0.0001185816669628063,3.385600030014757e-05,1.1233332770643756e-05
rastrigin,2,numpy,13,3,0.920612970775089,5.9553901221743075,4.462100029437958e-05,3.7388333415340945e-05,1.0961666400059281e-05
rastrigin,2,numpy,14,3,0.920612970775089,5.675484634234324,3.1027333534439094e-05,3.3594666698869936e-05,8.79099934536498e-06
rastrigin,2,numpy,15,3,0.8349700648074977,5.286803271111127,4.6347666284418665e-05,5.078466680667285e-05,1.2601666639966425e-05
rastrigin,2,numpy,16,3,0.7719990385617793,4.943163472300555,3.175600037745122e-05,3.4101000286076065e-05,9.085333052401742e-06
rastrigin,2,numpy,17,3,0.7719990385617793,4.910027589375414,4.584399994200794e-05,4.0474666396524604e-05,1.0806000621717734e-05
rastrigin,2,numpy,18,3,0.7719990385617793,4.610473014517079,3.188166707938459e-05,3.747833337304959e-05,8.752666265839556e-06
rastrigin,2,numpy,19,3,0.6750269582650598,4.137745081843879,2.8626666789932642e-05,3.634433354212282e-05,9.669666421056414e-06
rastrigin,2,numpy,20,3,0.6750269582650598,3.8498209804033485,2.9600666797099013e-05,3.485133341503873e-05,9.075666336381497e-06
rastrigin,10,sequential,0,3,138.28758783350483,185.41261573516553,5.404400023204895e-05,0.0,3.24909997289069e-05
rastrigin,10,sequential,1,3,110.81119816656918,146.78307956504145,4.62916662703113e-05,0.0002687840002787804,1.935333330038702e-05
rastrigin,10,sequential,2,3,86.48912309086519,125.76765408317287,4.438999985723058e-05,0.0001571776665514335,1.6942666661634576e-05
rastrigin,10,sequential,3,3,86.48912309086519,121.19085148561423,4.3324666876287665e-05,0.00015345200032849485,1.3432666188843237e-05
rastrigin,10,sequential,4,3,84.39209039768987,117.3510580366217,5.5548333269446935e-05,0.00021818866692531932,1.4102999860673057e-05
rastrigin,10,sequential,5,3,84.39209039768987,113.10453311780981,4.343933293663819e-05,0.00015562933367618825,1.3656666548437594e-05
rastrigin,10,sequential,6,3,84.39209039768987,108.45678963415237,4.1743666770344134e-05,0.0003077480002199688,1.2773333158596264e-05
rastrigin,10,sequential,7,3,75.75663041557998,105.86570827315433,4.209399988515846e-05,0.00020829566650112005,1.3909333574702032e-05
rastrigin,10,sequential,8,3,75.75663041557998,103.9863469220977,4.17206668619959e-05,0.00014112499987580426,1.113433336286107e-05
rastrigin,10,sequential,9,3,75.22373887775808,100.8531584049656,4.304533346536724e-05,0.0011042203332181089,1.484066676008903e-05
rastrigin,10,sequential,10,3,75.22373887775808,99.40965650352071,0.0001627040001039859,0.00015667966666417973,1.3272999846473491e-05
rastrigin,10,sequential,11,3,70.96545972882683,96.88641086446813,4.469799993482108e-05,0.00014820933332278705,1.2876666914962698e-05
rastrigin,10,sequential,12,3,70.96545972882683,96.8391159411026,4.393899992768032e-05,0.0023807406663157358,1.2942667126480956e-05
rastrigin,10,sequential,13,3,70.96545972882683,96.1969431055004,0.00030418533333431697,0.00014600866658535475,1.2629666647020107e-05
rastrigin,10,sequential,14,3,70.96545972882683,95.42721444982156,0.00029409900040870224,0.00014731366657845987,1.234399951499654e-05
rastrigin,10,sequential,15,3,66.73295828436319,92.9311447468739,4.286366674932651e-05,0.0001553176668191251,1.192666635082181e-05
rastrigin,10,sequential,16,3,66.73295828436319,92.34955645060342,7.543633334231951e-05,0.00021188100011689434,1.1854999380981704e-05
rastrigin,10,sequential,17,3,66.73295828436319,90.5339241309262,4.202800027997e-05,0.00014520500008075032,1.1547666266172504e-05
rastrigin,10,sequential,18,3,62.99081627897308,88.67772019843551,4.549566680604281e-05,0.00017134700010501547,1.4774665942240972e-05
rastrigin,10,sequential,19,3,62.99081627897308,88.30057150658347,0.0002606663329061121,0.00016016733297874453,1.6791666894278023e-05
rastrigin,10,sequential,20,3,57.42444828612795,87.18149430791526,4.249366641791615e-05,0.0001504399997429573,1.2215667084092274e-05
rastrigin,10,thread,0,3,138.28758783350483,185.41261573516553,0.030044518666727527,0.0,4.0434999997766376e-05
rastrigin,10,thread,1,3,110.81119816656918,146.78307956504145,0.04509839666661719,0.0005503530001078616,4.764566680629893e-05
rastrigin,10,thread,2,3,86.48912309086519,125.76765408317287,0.03214162733335494,0.00045733599987822043,7.153933317264698e-05
rastrigin,10,thread,3,3,86.48912309086519,121.19085148561423,0.03533143666694135,0.00017148233352296907,3.056533296330599e-05
rastrigin,10,thread,4,3,84.39209039768987,117.3510580366217,0.04776276533266355,0.0002758369998142977,2.8358001145534217e-05
rastrigin,10,thread,5,3,84.39209039768987,113.10453311780981,0.060439319666632706,0.0003416699998221399,3.076733355555916e-05
rastrigin,10,thread,6,3,84.39209039768987,108.45678963415237,0.01262201833318007,0.00018372866694941573,2.498633330105804e-05
rastrigin,10,thread,7,3,75.75663041557998,105.86570827315433,0.020774763666546885,0.00023962466699837628,2.7381332680912845e-05
rastrigin,10,thread,8,3,75.75663041557998,103.9863469220977,0.03445076700002877,0.0005192136668483727,3.016133299145925e-05
rastrigin,10,thread,9,3,75.22373887775808,100.8531584049656,0.06896127199979674,0.0003401713335430638,3.177966664225096e-05
rastrigin,10,thread,10,3,75.22373887775808,99.40965650352071,0.030062993666736777,0.00018292000004294096,5.1094333684886806e-05
rastrigin,10,thread,11,3,70.96545972882683,96.88641086446813,0.027783898999890273,0.001498095666950879,3.3152333344332874e-05
rastrigin,10,thread,12,3,70.96545972882683,96.8391159411026,0.019634201666728284,0.00015723499988477366,2.8111000271261826e-05
rastrigin,10,thread,13,3,70.96545972882683,96.1969431055004,0.04906054066699047,0.0001605870002094889,2.7161999848127987e-05
rastrigin,10,thread,14,3,70.96545972882683,95.42721444982156,0.025325454999801877,0.0002860023335718627,2.9445333287488513e-05
rastrigin,10,thread,15,3,66.73295828436319,92.9311447468739,0.09555188966654289,0.00024173200017685303,3.790399993401176e-05
rastrigin,10,thread,16,3,66.73295828436319,92.34955645060342,0.0780884136665918,0.0002813879997726569,3.508566715026973e-05
rastrigin,10,thread,17,3,66.73295828436319,90.5339241309262,0.027254720333075966,0.00017501799963307954,8.186233450639217e-05
rastrigin,10,thread,18,3,62.99081627897308,88.67772019843551,0.023640318333188286,0.00014916366641652226,6.12546667374166e-05
rastrigin,10,thread,19,3,62.99081627897308,88.30057150658347,0.036511273000238965,0.0002094176667621165,0.0001554989997506103
rastrigin,10,thread,20,3,57.42444828612795,87.18149430791526,0.02576286300003024,0.00015376099994076262,3.046299995427641e-05
rastrigin,10,process,0,3,138.28758783350483,185.41261573516553,0.08742489600020538,0.0,0.00017670299985184101
rastrigin,10,process,1,3,110.81119816656918,146.78307956504145,0.05445258533351686,0.00019645933328623263,8.093799988273531e-05
rastrigin,10,process,2,3,86.48912309086519,125.76765408317287,0.053695918666865815,0.00018410866656874228,0.0006361639995399552
rastrigin,10,process,3,3,86.48912309086519,121.19085148561423,0.12008309333335394,0.000602578333200654,7.659200006552662e-05
rastrigin,10,process,4,3,84.39209039768987,117.3510580366217,0.0871606350001457,0.0009272090001104516,0.00017042166655301116
rastrigin,10,process,5,3,84.39209039768987,113.10453311780981,0.11797262066678134,0.00019446633329304555,0.0001303476665270864
rastrigin,10,process,6,3,84.39209039768987,108.45678963415237,0.12379463866636797,0.0001980319999953887,0.0008668276671717953
rastrigin,10,process,7,3,75.75663041557998,105.86570827315433,0.11211514900029822,0.00020773933313951906,8.185033342063737e-05
rastrigin,10,process,8,3,75.75663041557998,103.9863469220977,0.11306529800003773,0.009513011666361612,7.67613337302464e-05
rastrigin,10,process,9,3,75.22373887775808,100.8531584049656,0.15658167799999015,0.0004497729999760243,0.00015570366667816415
rastrigin,10,process,10,3,75.22373887775808,99.40965650352071,0.14880005866659,0.0003505650001898175,7.175533331367963e-05
rastrigin,10,process,11,3,70.96545972882683,96.88641086446813,0.04984159366661819,0.00020407166690953696,0.00013709833334966484
rastrigin,10,process,12,3,70.96545972882683,96.8391159411026,0.07422661799985993,0.0018349916663282784,9.301100029309357e-05
rastrigin,10,process,13,3,70.96545972882683,96.1969431055004,0.12259854233343503,0.00021467266621281547,0.0007599206671026574
rastrigin,10,process,14,3,70.96545972882683,95.42721444982156,0.1299481993334363,0.0003634913337009493,0.00027955466612183955
rastrigin,10,process,15,3,66.73295828436319,92.9311447468739,0.12951959800011537,0.0009246350003498568,8.170566646488926e-05
rastrigin,10,process,16,3,66.73295828436319,92.34955645060342,0.08974579033323,0.00020628933331560498,6.896633355305919e-05
rastrigin,10,process,17,3,66.73295828436319,90.5339241309262,0.11157222566635028,0.00041331633353062597,0.00012831733329221606
rastrigin,10,process,18,3,62.99081627897308,88.67772019843551,0.08498096033326874,0.00030112699945069227,7.83140003477456e-05
rastrigin,10,process,19,3,62.99081627897308,88.30057150658347,0.13169552733294645,0.000797210000200721,7.729533323678577e-05
rastrigin,10,process,20,3,57.42444828612795,87.18149430791526,0.08059412766669993,0.00045381966689698555,7.868800003052456e-05
rastrigin,10,asyncio,0,3,138.28758783350483,185.41261573516553,0.0008917056669209463,0.0,3.313733304821653e-05
rastrigin,10,asyncio,1,3,110.81119816656918,146.78307956504145,0.0008962166669637858,0.00016305399973740956,6.752466682276766e-05
rastrigin,10,asyncio,2,3,86.48912309086519,125.76765408317287,0.0005061193329917538,0.0001449846665006286,1.6388000100657035e-05
rastrigin,10,asyncio,3,3,86.48912309086519,121.19085148561423,0.0006680166664712791,0.00014490033330124183,4.182166655179268e-05
rastrigin,10,asyncio,4,3,84.39209039768987,117.3510580366217,0.0005334023335308302,0.0002170920003360758,1.6214332996848196e-05
rastrigin,10,asyncio,5,3,84.39209039768987,113.10453311780981,0.01218692399985836,0.00017040966667991597,1.8631333356703788e-05
rastrigin,10,asyncio,6,3,84.39209039768987,108.45678963415237,0.0005990219997329405,0.0001686596666938082,1.556966708449181e-05
rastrigin,10,asyncio,7,3,75.75663041557998,105.86570827315433,0.0007287763334412981,0.00014205133296248582,1.6559666922451772e-05
rastrigin,10,asyncio,8,3,75.75663041557998,103.9863469220977,0.0005360853335029484,0.00014075799996741503,1.3536332820270522e-05
rastrigin,10,asyncio,9,3,75.22373887775808,100.8531584049656,0.0005055219999121618,0.00014324733304723244,1.453200062921193e-05
rastrigin,10,asyncio,10,3,75.22373887775808,99.40965650352071,0.0005192279998785428,0.0001434533332940191,1.301266668936781e-05
rastrigin,10,asyncio,11,3,70.96545972882683,96.88641086446813,0.0005419109999517483,0.00013969466666215644,1.45779998395786e-05
rastrigin,10,asyncio,12,3,70.96545972882683,96.8391159411026,0.0005698159999762235,0.00013960099992497513,1.2861666618846357e-05
rastrigin,10,asyncio,13,3,70.96545972882683,96.1969431055004,0.00048560699997324264,0.00016066633331017025,1.243800033989828e-05
rastrigin,10,asyncio,14,3,70.96545972882683,95.42721444982156,0.0005271856665179561,0.00014197399984065365,1.3413667147688102e-05
rastrigin,10,asyncio,15,3,66.73295828436319,92.9311447468739,0.0004946763331948508,0.00014443566669797292,1.421966650620258e-05
rastrigin,10,asyncio,16,3,66.73295828436319,92.34955645060342,0.0005407523334118499,0.00017357566654633652,1.3344333031758046e-05
rastrigin,10,asyncio,17,3,66.73295828436319,90.5339241309262,0.0004946223331595926,0.00014130333299059808,1.3643000784213655e-05
rastrigin,10,asyncio,18,3,62.99081627897308,88.67772019843551,0.000545744999423429,0.00014040300023528593,1.3499333363142796e-05
rastrigin,10,asyncio,19,3,62.99081627897308,88.30057150658347,0.0005046273333088417,0.00014231500032716818,1.2081999557267409e-05
rastrigin,10,asyncio,20,3,57.42444828612795,87.18149430791526,0.000534190000204641,0.00013885033331462182,1.3407666907975605e-05
rastrigin,10,numpy,0,3,138.28758783350483,185.41261573516553,0.0001806043328542728,0.0,3.23396670864895e-05
rastrigin,10,numpy,1,3,110.81119816656918,146.78307956504145,0.00016763966656678045,0.0003479836665671125,2.5865000376749474e-05
rastrigin,10,numpy,2,3,86.48912309086519,125.76765408317287,0.00026833300004606525,0.0002037223333293999,2.039533319475595e-05
rastrigin,10,numpy,3,3,86.48912309086519,121.19085148561423,7.16473332431633e-05,0.0003479253333959302,1.6069666647429887e-05
rastrigin,10,numpy,4,3,84.39209039768987,117.3510580366217,6.489733338336616e-05,0.0001767316665185111,1.4845667161959378e-05
rastrigin,10,numpy,5,3,84.39209039768987,113.10453311780981,0.002884087666946774,0.00013606366640791143,0.0012358470000132609
rastrigin,10,numpy,6,3,84.39209039768987,108.45678963415236,8.188499972069015e-05,0.00015273033356303736,1.5502999910192255e-05
rastrigin,10,numpy,7,3,75.75663041557998,105.86570827315433,6.961966694992346e-05,0.00030088366656855214,1.8619999840060093e-05
rastrigin,10,numpy,8,3,75.75663041557998,103.9863469220977,0.00011833433321347304,0.00020795766674079155,1.5209333469101693e-05
rastrigin,10,numpy,9,3,75.22373887775808,100.8531584049656,0.00010936866662329218,0.00020586066663478655,1.5519000044150744e-05
rastrigin,10,numpy,10,3,75.22373887775808,99.40965650352071,7.244033319390535e-05,0.00019095900006504962,1.3761000142646177e-05
rastrigin,10,numpy,11,3,70.96545972882683,96.88641086446813,6.070766661044521e-05,0.00020026233323733322,1.4482667211268563e-05
rastrigin,10,numpy,12,3,70.96545972882683,96.8391159411026,5.559466626436915e-05,0.00018346099993019985,1.1891667175708184e-05
rastrigin,10,numpy,13,3,70.96545972882683,96.1969431055004,5.5204666750796605e-05,0.00019925800006603822,1.2154332883559013e-05
rastrigin,10,numpy,14,3,70.96545972882683,95.42721444982156,6.670366686497194e-05,0.0001924659997409132,1.417499970557401e-05
rastrigin,10,numpy,15,3,66.73295828436319,92.9311447468739,6.711766703422957e-05,0.0002553456664221206,1.5179000001808163e-05
rastrigin,10,numpy,16,3,66.73295828436319,92.34955645060342,6.022266643412877e-05,0.00018538100024064383,1.2862999938079156e-05
rastrigin,10,numpy,17,3,66.73295828436319,90.5339241309262,5.875699995764686e-05,0.00019069466695024553,1.3162333440656463e-05
rastrigin,10,numpy,18,3,62.990816278973064,88.67772019843551,5.611633332591737e-05,0.00018597033340483904,1.2742333031686334e-05
rastrigin,10,numpy,19,3,62.990816278973064,88.30057150658347,6.137566712520008e-05,0.0002656070000739419,1.274799979000818e-05
rastrigin,10,numpy,20,3,57.42444828612795,87.18149430791526,0.00011468933341044855,0.00013629966694376586,1.4278332855610643e-05
rastrigin,30,sequential,0,3,469.38190734728624,555.031651153611,0.00010713966670058046,0.0,4.0731333380487435e-05
rastrigin,30,sequential,1,3,370.97119926048134,452.86743457764277,0.00029713300045841606,0.0003902950002157013,2.0116665837122127e-05
rastrigin,30,sequential,2,3,349.7974081512512,399.0197550913094,0.00043379833338500856,0.0014078946666510699,5.8831000084561914e-05
rastrigin,30,sequential,3,3,333.4727720459417,384.9554923051678,0.00010779300009744475,0.0004000556664323085,1.5674000072370593e-05
rastrigin,30,sequential,4,3,322.391332466548,374.60976120508013,0.00010082700009661494,0.0013356123333020757,1.639366685897888e-05
rastrigin,30,sequential,5,3,322.391332466548,371.70077316864473,9.52280003427101e-05,0.0004730626669697813,1.147366583609255e-05
rastrigin,30,sequential,6,3,322.391332466548,370.2859703690108,9.630766696015296e-05,0.0005692753329640254,1.2269999691246388e-05
rastrigin,30,sequential,7,3,319.6566223303714,367.2331239502119,9.784266664307022e-05,0.0005441039999520095,1.3144333631013675e-05
rastrigin,30,sequential,8,3,319.6566223303714,358.4914550217136,9.592266693895606e-05,0.0004886826664005639,1.2265333377096491e-05
rastrigin,30,sequential,9,3,306.41000641274513,354.5098234853531,9.738766675582156e-05,0.0004791490000570775,1.2735666132357437e-05
rastrigin,30,sequential,10,3,294.6515709962735,345.2951810436427,0.00010512433376182646,0.000479702666477048,1.3765666153631173e-05
rastrigin,30,sequential,11,3,294.6515709962735,338.7113523908284,0.00020474300011604404,0.0004720693335305744,4.1911999687727075e-05
rastrigin,30,sequential,12,3,294.6515709962735,336.2951370321622,9.781166651616029e-05,0.00037513966647869285,1.1159333856388306e-05
rastrigin,30,sequential,13,3,294.6515709962735,334.52713354810663,0.0001110379998863209,0.00042458399972626165,1.230066724626037e-05
rastrigin,30,sequential,14,3,293.22769480302526,328.7603088289033,9.603100018769813e-05,0.00040949533376988256,1.1420665941841435e-05
rastrigin,30,sequential,15,3,286.8553689959553,324.0582831752494,0.00010067733364849119,0.000457523333352583,1.4722666795326708e-05
rastrigin,30,sequential,16,3,286.8553689959553,322.4266887926581,9.991066690417938e-05,0.0005990519997188434,1.563100007236547e-05
rastrigin,30,sequential,17,3,285.16467664461953,320.89244283122883,9.803200009628199e-05,0.0004833129999800197,1.3965332982479595e-05
rastrigin,30,sequential,18,3,284.45354292256343,315.1288761937971,9.89553333662722e-05,0.0004412426669659908,1.6024666062245767e-05
rastrigin,30,sequential,19,3,276.4504748365071,311.34001599076504,9.821466665016487e-05,0.0004304463330602933,1.2716000431585902e-05
rastrigin,30,sequential,20,3,276.4504748365071,310.22717274649295,0.0003066623330596485,0.0010944030003277778,4.93239998225666e-05
rastrigin,30,thread,0,3,469.38190734728624,555.031651153611,0.07381297766672408,0.0,5.9813333185350835e-05
rastrigin,30,thread,1,3,370.97119926048134,452.86743457764277,0.04559355166657042,0.0024339743334470163,0.00012280433323515658
rastrigin,30,thread,2,3,349.7974081512512,399.0197550913094,0.06982679233351519,0.00047665466657538974,4.544766701049715e-05
rastrigin,30,thread,3,3,333.4727720459417,384.9554923051678,0.02640963233322206,0.0030604509999344978,3.78466669038365e-05
rastrigin,30,thread,4,3,322.391332466548,374.60976120508013,0.08667232133332921,0.000560523666536028,3.670566699535508e-05
rastrigin,30,thread,5,3,322.391332466548,371.70077316864473,0.0066464983331873855,0.0005691286666357579,2.828666674759006e-05
rastrigin,30,thread,6,3,322.391332466548,370.2859703690108,0.06935422299981535,0.0006593719999727909,3.0441000490100123e-05
rastrigin,30,thread,7,3,319.6566223303714,367.2331239502119,0.08502935399974376,0.005850322333268802,0.0001647240005695494
rastrigin,30,thread,8,3,319.6566223303714,358.4914550217136,0.04775904600046488,0.0018973030000779545,3.763866607187083e-05
rastrigin,30,thread,9,3,306.41000641274513,354.5098234853531,0.01039060299990524,0.0018470283333347954,9.877700025147836e-05
rastrigin,30,thread,10,3,294.6515709962735,345.2951810436427,0.0651809703337373,0.0005229680000411463,4.090699955365077e-05
rastrigin,30,thread,11,3,294.6515709962735,338.7113523908284,0.013859118333130027,0.0004437903335201554,6.303733304472796e-05
rastrigin,30,thread,12,3,294.6515709962735,336.2951370321622,0.021330763333329134,0.0005224976663763906,3.622800068114884e-05
rastrigin,30,thread,13,3,294.6515709962735,334.52713354810663,0.02459468500001094,0.000811945666706985,6.286066642739267e-05
rastrigin,30,thread,14,3,293.22769480302526,328.7603088289033,0.02088379833367071,0.000583435000104752,3.59719994473077e-05
rastrigin,30,thread,15,3,286.8553689959553,324.0582831752494,0.011216808666783132,0.0006828019998768772,3.29583329706414e-05
rastrigin,30,thread,16,3,286.8553689959553,322.4266887926581,0.04445483199985271,0.0007576396665172069,3.34980004481622e-05
rastrigin,30,thread,17,3,285.16467664461953,320.89244283122883,0.01214197333320044,0.023301310333408765,3.922466718601451e-05
rastrigin,30,thread,18,3,284.45354292256343,315.1288761937971,0.03779989133333098,0.0007261416667461162,3.8174000110302586e-05
rastrigin,30,thread,19,3,276.4504748365071,311.34001599076504,0.020463363333571277,0.0008566466664584974,3.568166630429914e-05
rastrigin,30,thread,20,3,276.4504748365071,310.22717274649295,0.01838349633362668,0.0005099640002299566,3.128199963005803e-05
rastrigin,30,process,0,3,469.38190734728624,555.031651153611,0.11858047600010953,0.0,0.00015776333354248587
rastrigin,30,process,1,3,370.97119926048134,452.86743457764277,0.06193072400007319,0.00047835666676595184,0.00045987766649583744
rastrigin,30,process,2,3,349.7974081512512,399.0197550913094,0.08778121533305239,0.000472705999527534,0.00016047933422669303
rastrigin,30,process,3,3,333.4727720459417,384.9554923051678,0.06407563133355627,0.0007530986664884646,9.362133338678784e-05
rastrigin,30,process,4,3,322.391332466548,374.60976120508013,0.10059290600020176,0.0009414803331916725,0.0006372863329791775
rastrigin,30,process,5,3,322.391332466548,371.70077316864473,0.13630957900022622,0.0032053953333767518,8.123366630267508e-05
rastrigin,30,process,6,3,322.391332466548,370.2859703690108,0.1906102343330834,0.0004942649999672236,0.00020623200028542973
rastrigin,30,process,7,3,319.6566223303714,367.2331239502119,0.12561373899976994,0.002120471000428855,0.0001508993333724599
rastrigin,30,process,8,3,319.6566223303714,358.4914550217136,0.15311958366692124,0.005622126666821714,9.800499932074065e-05
rastrigin,30,process,9,3,306.41000641274513,354.5098234853531,0.1319018973332883,0.0007067270001546907,9.339566652973492e-05
rastrigin,30,process,10,3,294.6515709962735,345.2951810436427,0.19449843933337738,0.0008312603331432911,0.00029707333366483607
rastrigin,30,process,11,3,294.6515709962735,338.7113523908284,0.167752945666507,0.0011554670002927498,9.652299953207451e-05
rastrigin,30,process,12,3,294.6515709962735,336.2951370321622,0.12278278566645895,0.0019267546664802164,9.64726674889486e-05
rastrigin,30,process,13,3,294.6515709962735,334.52713354810663,0.09838922666707124,0.0023899873334206254,8.898999961578132e-05
rastrigin,30,process,14,3,293.22769480302526,328.7603088289033,0.08187713366684572,0.000452321666671196,0.00024781966658338206
rastrigin,30,process,15,3,286.8553689959553,324.0582831752494,0.09503147833311232,0.0005998460001137573,9.860633326752577e-05
rastrigin,30,process,16,3,286.8553689959553,322.4266887926581,0.09681814399997772,0.001006016666300032,0.00017830400065577123
rastrigin,30,process,17,3,285.16467664461953,320.89244283122883,0.10819330733344638,0.000670538333603569,0.0005431219997262815
rastrigin,30,process,18,3,284.45354292256343,315.1288761937971,0.12060620566656628,0.0005467506668234515,0.00012337799974678396
rastrigin,30,process,19,3,276.4504748365071,311.34001599076504,0.14657847133336568,0.0004744903332417986,0.00017906533321365714
